record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
DISC-MEDIA-0383,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9459,0,1,0.40630167,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0385,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8955,0,0,0.37229289,1,pass1_independent_readings_agree
DISC-MEDIA-0386,2014,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,1,1,0.99145974,4,pass1_independent_readings_agree
DISC-MEDIA-0387,2015,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.7255,1,1,0.93347406,3,pass1_independent_readings_agree
DISC-MEDIA-0389,2015,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.4689,1,1,0.92882242,2,pass1_independent_readings_agree
DISC-MEDIA-0393,2015,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1795,0,0,0.01737611,1,pass1_independent_readings_agree
DISC-MEDIA-0394,2019,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.7732,0,0,0.00960825,4,pass1_independent_readings_agree
DISC-MEDIA-0396,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5347,0,1,0.80112571,4,pass1_independent_readings_agree
DISC-MEDIA-0397,2018,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4231,0,0,0.19639774,1,pass1_independent_readings_agree
DISC-MEDIA-0398,2015,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1250,0,0,0.00665852,3,pass1_independent_readings_agree
DISC-MEDIA-0399,2018,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8150,0,0,0.01802730,5,pass1_independent_readings_agree
DISC-MEDIA-0401,2019,Engineering News,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.01772202,4,pass1_independent_readings_agree
DISC-MEDIA-0404,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9114,0,0,0.13443108,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0405,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.7685,0,0,0.03585814,2,pass1_independent_readings_agree
DISC-MEDIA-0406,2023,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.5897,0,0,0.19566174,3,pass1_independent_readings_agree
DISC-MEDIA-0407,2019,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9106,1,0,0.11337419,2,pass1_independent_readings_agree
DISC-MEDIA-0408,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4831,0,1,0.78379990,3,pass1_independent_readings_agree
DISC-MEDIA-0410,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8772,0,0,0.28727253,3,pass1_independent_readings_agree
DISC-MEDIA-0411,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9412,0,0,0.06131835,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0414,2015,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.1847,0,0,0.02346873,2,pass1_independent_readings_agree
DISC-MEDIA-0415,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5289,0,0,0.03503696,1,pass1_independent_readings_agree
DISC-MEDIA-0420,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2934,1,1,0.84879030,3,pass1_independent_readings_agree
DISC-MEDIA-0431,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9498,0,0,0.36531861,4,pass1_independent_readings_agree
DISC-MEDIA-0433,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5598,1,1,0.94097557,3,pass1_independent_readings_agree
DISC-MEDIA-0434,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3915,1,0,0.24232001,3,pass1_independent_readings_agree
DISC-MEDIA-0441,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9586,1,1,0.65592622,1,pass1_independent_readings_agree
DISC-MEDIA-0447,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9797,0,0,0.34749211,5,pass1_independent_readings_agree
DISC-MEDIA-0449,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6049,0,0,0.24163178,2,pass1_independent_readings_agree
DISC-MEDIA-0463,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3935,1,1,0.46296663,1,pass1_independent_readings_agree
DISC-MEDIA-0466,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9701,0,1,0.66009025,4,pass1_independent_readings_agree
DISC-MEDIA-0470,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4232,0,0,0.14874820,4,pass1_independent_readings_agree
DISC-MEDIA-0471,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4961,0,0,0.06384753,5,pass1_independent_readings_agree
DISC-MEDIA-0476,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5357,0,0,0.20627090,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0481,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5995,1,0,0.08010054,2,pass1_independent_readings_agree
DISC-MEDIA-0493,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9429,1,1,0.44114458,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0502,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5055,1,1,0.86847620,5,pass1_independent_readings_agree
DISC-MEDIA-0503,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.7415,0,0,0.19755943,3,pass1_independent_readings_agree
DISC-MEDIA-0512,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4039,0,0,0.13422866,3,pass1_independent_readings_agree
DISC-MEDIA-0518,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2779,0,0,0.01585217,3,pass1_independent_readings_agree
DISC-MEDIA-0530,2013,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0309,1,1,0.81792931,5,pass1_independent_readings_agree
DISC-MEDIA-0531,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5127,0,0,0.10483509,5,pass1_independent_readings_agree
DISC-MEDIA-0533,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4878,1,1,0.45161212,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0540,2013,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1345,0,0,0.00249658,1,pass1_independent_readings_agree
DISC-MEDIA-0548,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6908,0,0,0.03753769,1,pass1_independent_readings_agree
DISC-MEDIA-0553,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.2077,0,0,0.00900237,4,pass1_independent_readings_agree
DISC-MEDIA-0555,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9227,0,0,0.08601893,3,pass1_independent_readings_agree
DISC-MEDIA-0557,2013,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4602,0,0,0.03320170,1,pass1_independent_readings_agree
DISC-MEDIA-0558,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.2588,0,0,0.07512855,2,pass1_independent_readings_agree
DISC-MEDIA-0564,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8476,1,0,0.07317252,2,pass1_independent_readings_agree
DISC-MEDIA-0565,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6316,0,0,0.06713190,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0567,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4319,0,0,0.00422082,3,pass1_independent_readings_agree
DISC-MEDIA-0569,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9298,0,0,0.01430102,5,pass1_independent_readings_agree
DISC-MEDIA-0570,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7614,0,0,0.07917542,1,pass1_independent_readings_agree
DISC-MEDIA-0571,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7614,0,0,0.09253681,3,pass1_independent_readings_agree
DISC-MEDIA-0572,2015,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2924,0,0,0.01376315,3,pass1_independent_readings_agree
DISC-MEDIA-0574,2013,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4167,1,1,0.50000000,3,pass1_independent_readings_agree
DISC-MEDIA-0576,2021,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6889,0,0,0.01804766,1,pass1_independent_readings_agree
DISC-MEDIA-0577,2021,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.7941,0,0,0.00484953,4,third_computational_adjudication_clear_margin
DISC-MEDIA-0583,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9517,0,0,0.12079915,2,pass1_independent_readings_agree
DISC-MEDIA-0584,2013,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6719,0,0,0.02943804,1,pass1_independent_readings_agree
DISC-MEDIA-0591,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4049,1,0,0.19545405,5,pass1_independent_readings_agree
DISC-MEDIA-0593,2018,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2751,0,0,0.01368140,4,pass1_independent_readings_agree
DISC-MEDIA-0594,2015,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3876,0,0,0.05578999,2,pass1_independent_readings_agree
DISC-MEDIA-0595,2015,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0797,0,0,0.29531469,3,pass1_independent_readings_agree
DISC-MEDIA-0598,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.3421,0,0,0.03017783,5,pass1_independent_readings_agree
DISC-MEDIA-0599,2022,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8593,0,0,0.20192100,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0601,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9147,0,0,0.35914347,2,pass1_independent_readings_agree
DISC-MEDIA-0606,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3974,0,0,0.00847476,1,pass1_independent_readings_agree
DISC-MEDIA-0608,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9539,0,0,0.01560402,4,pass1_independent_readings_agree
DISC-MEDIA-0609,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9014,0,0,0.23009107,3,pass1_independent_readings_agree
DISC-MEDIA-0612,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.5748,0,0,0.00853653,2,pass1_independent_readings_agree
DISC-MEDIA-0620,2019,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6603,0,0,0.01178883,1,pass1_independent_readings_agree
DISC-MEDIA-0625,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2934,0,0,0.08288269,3,pass1_independent_readings_agree
DISC-MEDIA-0627,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6011,0,0,0.01109517,2,pass1_independent_readings_agree
DISC-MEDIA-0628,2019,Engineering News,government,resolved,third_pass_unique_headline_subject,0.9500,0,1,0.93386778,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0630,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1288,0,0,0.00366682,5,pass1_independent_readings_agree
DISC-MEDIA-0634,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9287,0,0,0.16929866,1,pass1_independent_readings_agree
DISC-MEDIA-0636,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9031,1,1,0.64640708,4,pass1_independent_readings_agree
DISC-MEDIA-0651,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8168,0,1,0.83936405,4,pass1_independent_readings_agree
DISC-MEDIA-0654,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8333,0,1,0.86101761,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0655,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2815,0,0,0.00494411,2,pass1_independent_readings_agree
DISC-MEDIA-0657,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.1463,0,0,0.34705218,1,third_computational_adjudication_clear_margin
DISC-MEDIA-0660,2017,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0207,0,0,0.30319313,4,pass1_independent_readings_agree
DISC-MEDIA-0661,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5860,1,1,0.72576472,2,pass1_independent_readings_agree
DISC-MEDIA-0662,2017,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6798,0,0,0.02197315,3,pass1_independent_readings_agree
DISC-MEDIA-0667,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9027,0,0,0.37888646,2,pass1_independent_readings_agree
DISC-MEDIA-0677,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2264,1,0,0.31840359,4,pass1_independent_readings_agree
DISC-MEDIA-0687,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2232,0,0,0.07168559,4,pass1_independent_readings_agree
DISC-MEDIA-0688,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6447,1,0,0.11506749,2,pass1_independent_readings_agree
DISC-MEDIA-0689,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9014,0,0,0.07123871,5,pass1_independent_readings_agree
DISC-MEDIA-0690,2015,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9014,0,0,0.06441688,2,pass1_independent_readings_agree
EXP-CORP-004,2016,Lonmin Plc,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.16760062,4,pass1_independent_readings_agree
EXP-GOV-001,2015,The Presidency / South African Government,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00926532,5,pass1_independent_readings_agree
EXP-GOV-004,2017,South African Government,government,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.39252482,2,pass1_independent_readings_agree
EXP-GOV-005,2017,Parliament of South Africa,government,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.31971879,5,pass1_independent_readings_agree
EXP-GOV-010,2018,Panel of Experts / Minister of Police,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00611477,3,pass1_independent_readings_agree
EXP-GOV-012,2017,South African Government News Agency,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.09952253,1,pass1_independent_readings_agree
EXP-MEDIA-053,2016,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.4922,0,0,0.05451653,2,third_computational_adjudication_clear_margin
EXP-MEDIA-054,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8808,0,0,0.06491980,3,pass1_independent_readings_agree
EXP-MEDIA-055,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7859,0,0,0.00955637,5,pass1_independent_readings_agree
EXP-MEDIA-056,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7520,0,0,0.04637678,4,pass1_independent_readings_agree
EXP-MEDIA-057,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9091,0,0,0.00398305,4,pass1_independent_readings_agree
EXP-MEDIA-058,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8314,0,0,0.00866426,5,pass1_independent_readings_agree
EXP-MEDIA-059,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9588,0,0,0.02344934,5,pass1_independent_readings_agree
EXP-MEDIA-062,2020,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,1,0.93382138,4,pass1_independent_readings_agree
EXP-MEDIA-064,2022,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9653,0,1,0.72595429,4,third_computational_adjudication_clear_margin
EXP-MEDIA-065,2022,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4096,1,1,0.55763675,5,pass1_independent_readings_agree
EXP-MEDIA-068,2023,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4398,0,0,0.27963086,1,pass1_independent_readings_agree
EXP-MEDIA-069,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5864,0,0,0.01849222,5,pass1_independent_readings_agree
EXP-MEDIA-070,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6426,0,0,0.00909798,1,pass1_independent_readings_agree
EXP-MEDIA-071,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8934,0,0,0.00554186,4,pass1_independent_readings_agree
EXP-NGO-001,2013,Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00832016,4,pass1_independent_readings_agree
EXP-NGO-002,2017,Bread for the World / Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00548145,2,pass1_independent_readings_agree
EXP-NGO-004,2022,Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00657719,1,pass1_independent_readings_agree
EXP-NGO-005,2016,Amnesty International,investor,resolved,pass1_retained_sufficient_confidence,0.6468,0,0,0.01247387,1,pass1_independent_readings_agree
EXP-NGO-006,2018,Swedwatch with Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01782923,5,pass1_independent_readings_agree
EXP-NGO-008,2012,Socio-Economic Rights Institute of South Africa,labour,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.11037051,5,third_computational_adjudication_clear_margin
EXP-NGO-009,2012,SERI and South African civil-society organisations,NGO,resolved,pass1_retained_sufficient_confidence,0.3137,0,0,0.01627058,1,pass1_independent_readings_agree
EXP-NGO-011,2013,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02266815,4,pass1_independent_readings_agree
EXP-NGO-013,2020,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01003944,5,pass1_independent_readings_agree
EXP-NGO-014,2020,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01580265,3,pass1_independent_readings_agree
EXP-NGO-015,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.03537461,5,pass1_independent_readings_agree
EXP-NGO-016,2022,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01985601,2,pass1_independent_readings_agree
EXP-NGO-017,2023,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.03465886,1,pass1_independent_readings_agree
EXP-NGO-018,2023,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.38238942,2,pass1_independent_readings_agree
EXP-NGO-019,2012,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.8619,0,0,0.01186228,5,pass1_independent_readings_agree
EXP-NGO-020,2014,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.8365,0,0,0.00502164,2,pass1_independent_readings_agree
EXP-NGO-021,2015,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.7069,0,0,0.00761517,1,pass1_independent_readings_agree
EXP-NGO-022,2015,Amnesty International,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01574846,4,pass1_independent_readings_agree
EXP-NGO-023,2015,Amnesty International,government,resolved,pass1_retained_sufficient_confidence,0.9071,0,0,0.01943373,2,pass1_independent_readings_agree
EXP-NGO-024,2015,SERI / Legal Resources Centre,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01741666,3,third_computational_adjudication_clear_margin
EXP-NGO-025,2015,SERI / Legal Resources Centre / Wits Law Clinic,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.24818880,1,pass1_independent_readings_agree
EXP-NGO-026,2015,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02270210,3,pass1_independent_readings_agree
EXP-NGO-027,2015,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.27023085,3,pass1_independent_readings_agree
EXP-NGO-028,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.18570855,2,pass1_independent_readings_agree
EXP-NGO-029,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01016959,1,pass1_independent_readings_agree
EXP-NGO-030,2021,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01453230,2,pass1_independent_readings_agree
EXP-OFFICIAL-013,2014,Lepaaku and Baloyi Families / SERI archive,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00682240,2,pass1_independent_readings_agree
EXP-OFFICIAL-015,2014,Monene Family / Marikana Commission,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00462974,5,pass1_independent_readings_agree
GOV-SAT-001,2023,South African Government / GCIS,government,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.18879189,5,pass1_independent_readings_agree
INST-001,2015,South African Human Rights Commission mirror of official Farlam report,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00618297,3,pass1_independent_readings_agree
INST-002,2012,Bench Marks Foundation,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02477555,3,pass1_independent_readings_agree
INST-003,2016,Centre for Environmental Rights,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01881617,4,pass1_independent_readings_agree
INST-005,2013,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02428914,2,pass1_independent_readings_agree
MEDIA-001,2012,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.1705,0,0,0.00683748,5,pass1_independent_readings_agree
MEDIA-002,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4710,0,0,0.00314386,1,pass1_independent_readings_agree
MEDIA-003,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2827,0,0,0.00455867,4,pass1_independent_readings_agree
MEDIA-004,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8557,0,0,0.00857562,2,pass1_independent_readings_agree
MEDIA-005,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2793,0,0,0.00645702,5,pass1_independent_readings_agree
MEDIA-006,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.1778,0,0,0.03033840,5,pass1_independent_readings_agree
MEDIA-007,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9683,0,0,0.09263935,5,third_computational_adjudication_clear_margin
MEDIA-008,2013,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.6604,0,1,0.61283418,5,pass1_independent_readings_agree
MEDIA-009,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7947,0,0,0.05972005,4,pass1_independent_readings_agree
MEDIA-010,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7803,0,0,0.00112021,5,pass1_independent_readings_agree
MEDIA-011,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8462,0,0,0.01064359,5,pass1_independent_readings_agree
MEDIA-012,2014,Mining Weekly,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.01581678,5,pass1_independent_readings_agree
MEDIA-013,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4085,0,0,0.02176046,1,pass1_independent_readings_agree
MEDIA-014,2015,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.8685,0,0,0.33482474,5,third_computational_adjudication_clear_margin
MEDIA-015,2015,Mining Weekly,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00426554,2,pass1_independent_readings_agree
MEDIA-016,2017,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.6201,0,1,0.85454550,4,third_computational_adjudication_clear_margin
MEDIA-017,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3411,0,0,0.01062087,5,pass1_independent_readings_agree
MEDIA-018,2020,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7391,0,0,0.04461251,2,pass1_independent_readings_agree
MEDIA-019,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1944,0,0,0.00361703,3,pass1_independent_readings_agree
MEDIA-020,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3934,0,0,0.04251870,2,pass1_independent_readings_agree
MEDIA-021,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1228,0,0,0.01447408,5,pass1_independent_readings_agree
MEDIA-022,2014,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.6454,0,0,0.05259927,3,pass1_independent_readings_agree
MEDIA-023,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7130,0,0,0.02127514,3,pass1_independent_readings_agree
MEDIA-024,2014,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.4257,1,1,0.81048866,4,pass1_independent_readings_agree
MEDIA-025,2015,Mining Weekly,government,resolved,pass1_retained_sufficient_confidence,0.4808,0,0,0.20743480,5,pass1_independent_readings_agree
MEDIA-026,2015,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.5652,0,0,0.06192388,4,pass1_independent_readings_agree
MEDIA-027,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.2056,1,1,0.91451011,1,pass1_independent_readings_agree
MEDIA-028,2017,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.8121,1,0,0.42203963,1,pass1_independent_readings_agree
MEDIA-029,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.3458,0,0,0.04431382,2,pass1_independent_readings_agree
MEDIA-030,2022,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6416,0,0,0.00799822,4,pass1_independent_readings_agree
MEDIA-032,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7483,0,0,0.01467613,4,pass1_independent_readings_agree
MEDIA-033,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.2694,0,0,0.00827268,1,pass1_independent_readings_agree
MEDIA-034,2014,Mining Weekly,,unresolved,unresolved_stakeholder_voice_ambiguous,0.2230,0,0,0.01086812,2,pass1_independent_readings_agree
MEDIA-035,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.7576,0,0,0.01041416,4,pass1_independent_readings_agree
MEDIA-036,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.8607,0,0,0.01128669,4,pass1_independent_readings_agree
MEDIA-037,2014,Mining Weekly,labour,resolved,third_pass_unique_headline_subject,0.9500,1,1,0.53673645,1,pass1_independent_readings_agree
MEDIA-038,2014,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4836,0,0,0.00187072,1,pass1_independent_readings_agree
MEDIA-039,2015,Mining Weekly,government,resolved,pass1_retained_sufficient_confidence,0.8170,1,1,0.52400701,2,pass1_independent_readings_agree
MEDIA-040,2015,Mining Weekly,government,resolved,pass1_retained_sufficient_confidence,0.4515,0,0,0.00932241,3,pass1_independent_readings_agree
